"occupation_id","onet_task_id","gpt4_automation_label","gpt4_automation_score","human_automation_label","human_automation_score","source_id","notes"
"occ_15_1253_00","14653","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14654","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14655","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14656","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14657","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14658","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14659","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14660","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14661","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14662","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14663","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","14664","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","21680","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","21681","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_1253_00","21682","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","20952","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","20953","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7377","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7378","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7379","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7380","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7381","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7382","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7383","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7384","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7385","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7386","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7387","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7388","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7389","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2031_00","7390","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21823","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21824","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21825","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21826","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21827","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21828","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21829","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21830","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21831","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21832","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21833","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21834","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21835","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21836","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21837","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_15_2051_00","21838","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","147","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","148","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","150","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","151","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","152","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","153","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","155","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","19607","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","19608","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","19609","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","19610","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","19611","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","20489","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","20490","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","20491","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2051_00","20492","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1347","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1348","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1349","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1350","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1351","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1353","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1354","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1355","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1356","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1357","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1358","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1361","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1363","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1364","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","1365","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","19617","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","19618","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","19619","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","20729","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","20730","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2071_00","20731","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","19621","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","19623","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20493","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20494","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20495","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20496","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20497","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20498","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20499","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","20500","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5339","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5346","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5348","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5349","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5350","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5351","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5352","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5354","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5355","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2072_00","5357","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1391","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1392","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1393","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1394","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1395","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1398","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1399","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1400","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1402","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1403","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1404","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1405","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1406","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1407","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1408","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1409","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","1410","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","18607","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","18608","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2112_00","18609","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1411","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1412","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1413","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1418","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1419","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1420","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1421","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1423","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1427","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1429","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1430","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","1431","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19627","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19628","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19629","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19630","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19631","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","19632","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20733","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20734","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20735","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20736","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20737","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20738","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20739","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20740","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20741","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_17_2141_00","20742","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","20877","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3773","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3774","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3775","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3776","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3777","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3778","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3779","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3780","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3781","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3782","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3783","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3785","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3786","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3787","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3788","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3789","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3790","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3791","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3792","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_1011_00","3793","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","1636","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","1638","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","1639","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","1641","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","1642","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","18491","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","18492","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","18493","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","18494","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","18496","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_23_2011_00","21062","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","15228","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","15229","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","299","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","300","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","301","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","302","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","303","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","304","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","305","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","306","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","307","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","308","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","309","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","310","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","312","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_1024_00","313","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22623","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22624","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22625","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22626","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22627","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22628","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22629","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22630","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22631","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22632","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22633","T1","1","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22634","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22635","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22636","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22637","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22638","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22639","T3","3","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
"occ_27_3023_00","22640","T2","2","","","src_openai_gpts_are_gpts_2023","benchmark_only|matched_via_onet_soc_and_task_id"
