"occupation_id","benchmark_key","benchmark_label","benchmark_group","raw_score","percentile","source_id","release_date","notes"
"occ_27_3041_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.190631","0.5000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3041_00","sml","SML","occupation_exposure","2.823361","0.1224","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_27_3041_00","webb_ai","Webb AI","occupation_exposure","14.000000","0.0612","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_27_3041_00","webb_robot","Webb robotics","occupation_exposure","6.000000","0.1224","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_27_3041_00","webb_software","Webb software","occupation_exposure","5.000000","0.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_27_3042_00","aioe","AIOE","occupation_exposure","1.184001","0.4400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3042_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.466667","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.700000","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.933333","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.333333","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.633333","0.8333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.933333","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3042_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.316551","0.7400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3042_00","sml","SML","occupation_exposure","2.882214","0.3673","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_27_3042_00","webb_ai","Webb AI","occupation_exposure","80.000000","0.7347","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_27_3042_00","webb_robot","Webb robotics","occupation_exposure","18.000000","0.4286","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_27_3042_00","webb_software","Webb software","occupation_exposure","38.000000","0.5306","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_27_3043_00","aioe","AIOE","occupation_exposure","0.987927","0.1600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3043_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.730769","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.865385","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.615385","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.807692","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","1.000000","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_27_3043_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.170131","0.4800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_27_3043_00","sml","SML","occupation_exposure","2.719757","0.0204","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_27_3043_00","webb_ai","Webb AI","occupation_exposure","23.000000","0.1633","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_27_3043_00","webb_robot","Webb robotics","occupation_exposure","2.000000","0.0204","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_27_3043_00","webb_software","Webb software","occupation_exposure","5.000000","0.0204","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_41_3011_00","aioe","AIOE","occupation_exposure","1.162588","0.4000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.179487","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.538462","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.897436","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.435897","0.8833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.692308","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.948718","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.122101","0.4000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3011_00","sml","SML","occupation_exposure","3.143811","0.7347","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_41_3011_00","webb_ai","Webb AI","occupation_exposure","16.000000","0.0816","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_41_3011_00","webb_robot","Webb robotics","occupation_exposure","6.000000","0.0816","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_41_3011_00","webb_software","Webb software","occupation_exposure","6.000000","0.0408","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_41_3021_00","aioe","AIOE","occupation_exposure","1.341258","0.7400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3021_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.151515","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.575758","0.5500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.333333","0.7000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.530303","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.727273","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3021_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.426945","0.8800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3021_00","sml","SML","occupation_exposure","3.115810","0.7143","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_41_3021_00","webb_ai","Webb AI","occupation_exposure","33.000000","0.2653","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_41_3021_00","webb_robot","Webb robotics","occupation_exposure","2.000000","0.0000","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_41_3021_00","webb_software","Webb software","occupation_exposure","14.000000","0.2041","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_41_3031_00","aioe","AIOE","occupation_exposure","1.256298","0.5200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.211538","0.5667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.605769","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.269231","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.519231","0.4833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.769231","0.3500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.259900","0.6400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_3031_00","sml","SML","occupation_exposure","3.173192","0.7959","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_41_3031_00","webb_ai","Webb AI","occupation_exposure","64.000000","0.4898","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_41_3031_00","webb_robot","Webb robotics","occupation_exposure","8.000000","0.2449","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_41_3031_00","webb_software","Webb software","occupation_exposure","20.000000","0.2857","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_41_3091_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.333333","0.6667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3091_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.633333","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3091_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.933333","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3091_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.333333","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3091_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.566667","0.6000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_3091_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.800000","0.4500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","aioe","AIOE","occupation_exposure","0.891199","0.1200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_4011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.157895","0.4667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.535088","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.912281","0.3333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.385965","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.570175","0.6333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.754386","0.2333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_41_4011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.953072","0.2600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_41_4011_00","sml","SML","occupation_exposure","3.177680","0.8163","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_41_4011_00","webb_ai","Webb AI","occupation_exposure","18.000000","0.1224","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_41_4011_00","webb_robot","Webb robotics","occupation_exposure","4.000000","0.0612","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_41_4011_00","webb_software","Webb software","occupation_exposure","11.000000","0.1224","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_1011_00","aioe","AIOE","occupation_exposure","1.038688","0.2400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_1011_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.083333","0.3167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.489583","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.895833","0.2167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.229167","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.531250","0.5333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.833333","0.5833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_1011_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.134282","0.4400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_1011_00","sml","SML","occupation_exposure","2.920858","0.4898","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_1011_00","webb_ai","Webb AI","occupation_exposure","29.000000","0.2449","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_1011_00","webb_robot","Webb robotics","occupation_exposure","8.000000","0.2245","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_1011_00","webb_software","Webb software","occupation_exposure","8.000000","0.0612","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_3021_00","aioe","AIOE","occupation_exposure","1.333455","0.7200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_3021_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.690476","0.9333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.773810","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.857143","0.1333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.190476","0.4167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.416667","0.1500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.642857","0.0667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3021_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.135705","0.4600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_3021_00","sml","SML","occupation_exposure","3.344909","0.9592","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_3021_00","webb_ai","Webb AI","occupation_exposure","28.000000","0.2245","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_3021_00","webb_robot","Webb robotics","occupation_exposure","18.000000","0.4490","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_3021_00","webb_software","Webb software","occupation_exposure","13.000000","0.1429","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_3031_00","aioe","AIOE","occupation_exposure","1.039749","0.2600","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_3031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.604651","0.9000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.802326","0.9167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.7667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.139535","0.1833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.313953","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.488372","0.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_3031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","0.818112","0.1200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_3031_00","sml","SML","occupation_exposure","3.254733","0.8571","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_3031_00","webb_ai","Webb AI","occupation_exposure","14.000000","0.0408","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_3031_00","webb_robot","Webb robotics","occupation_exposure","35.000000","0.7959","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_3031_00","webb_software","Webb software","occupation_exposure","45.000000","0.6122","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_4031_00","aioe","AIOE","occupation_exposure","1.166267","0.4200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4031_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.436364","0.8000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.700000","0.8500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","0.963636","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.309091","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.590909","0.7167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.872727","0.7500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4031_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.336200","0.8000","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4031_00","sml","SML","occupation_exposure","3.171525","0.7755","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_4031_00","webb_ai","Webb AI","occupation_exposure","21.000000","0.1429","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_4031_00","webb_robot","Webb robotics","occupation_exposure","33.000000","0.7755","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_4031_00","webb_software","Webb software","occupation_exposure","26.000000","0.3265","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_4051_00","aioe","AIOE","occupation_exposure","0.956252","0.1400","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4051_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.136364","0.4333","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.568182","0.5167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","0.8167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.545455","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.704545","0.9500","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","gpts_human_gamma","GPTs human gamma","occupation_exposure","0.863636","0.6833","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4051_00","lm_aioe","Language Modeling AIOE","occupation_exposure","1.075894","0.3200","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4051_00","sml","SML","occupation_exposure","3.209088","0.8367","src_brynjolfsson_mitchell_rock_2018","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=mSML"
"occ_43_4051_00","webb_ai","Webb AI","occupation_exposure","42.000000","0.3265","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_ai"
"occ_43_4051_00","webb_robot","Webb robotics","occupation_exposure","10.000000","0.2653","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_robot"
"occ_43_4051_00","webb_software","Webb software","occupation_exposure","38.000000","0.4898","src_webb_2020","2023-03-17","benchmark_only|mirrored_via_openai_autoscores|measure=pct_software"
"occ_43_4131_00","aioe","AIOE","occupation_exposure","1.364395","0.7800","src_aioe_2023","2023-03-01","benchmark_only|matched_via_soc"
"occ_43_4131_00","gpts_dv_alpha","GPTs GPT-4 alpha","occupation_exposure","0.187500","0.5000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4131_00","gpts_dv_beta","GPTs GPT-4 beta","occupation_exposure","0.593750","0.6167","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4131_00","gpts_dv_gamma","GPTs GPT-4 gamma","occupation_exposure","1.000000","1.0000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4131_00","gpts_human_alpha","GPTs human alpha","occupation_exposure","0.125000","0.1667","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
"occ_43_4131_00","gpts_human_beta","GPTs human beta","occupation_exposure","0.500000","0.4000","src_openai_gpts_are_gpts_2023","2023-03-17","benchmark_only|matched_via_onet_soc|openai_occ_level"
